frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
16,2.0,[984.334858011372 465.7390054802457 1284.9486429466315 736.6028125659052],[1089.727294921875 573.2708129882812 1191.00732421875 626.838134765625],0.648330807685852,SO07LCO,0.10406889884053129
24,18.0,[985.6359163266828 800.3573536183756 1428.4106036961484 1064.8747478059868],[1162.2379150390625 991.6395263671875 1262.732421875 1039.661865234375],0.6005125641822815,MF69HPR,0.36501397577039096
24,2.0,[979.7303133956566 408.06872207130283 1259.2659343987384 656.6837109003523],[1077.8353271484375 507.47296142578125 1172.18701171875 560.5667724609375],0.5921672582626343,YU07LKD,0.09756530392368562
27,18.0,[984.5214030149122 746.6263672839339 1405.0186884046118 1044.0508029852947],[1132.41015625 923.6259155273438 1244.4337158203125 970.5986938476562],0.43674948811531067,MF69HPY,0.6934665344686547
29,18.0,[981.6049535641907 714.7234272770909 1386.777292133953 1021.060963667024],[1140.0897216796875 899.314697265625 1229.1346435546875 943.3151245117188],0.4055943489074707,MF69HPT,0.2788162220427127
33,18.0,[979.8723108960596 644.0077599671467 1356.7955786256287 945.7993439071888],[1134.5738525390625 814.1841430664062 1211.46533203125 856.0823364257812],0.5311214923858643,AF69HFE,0.030796386323509787
64,28.0,[438.6909097115408 761.5521545032896 748.1915749493444 1055.8139798932243],[478.9251708984375 899.9749755859375 600.3641967773438 951.3638916015625],0.6597800254821777,EK51LJU,0.26900218310869034
74,28.0,[443.00066429128447 622.6884521783745 757.0989388579255 926.0329094762201],[518.3203125 764.1154174804688 631.7164306640625 811.0189819335938],0.5397458076477051,EK57LJU,0.27877147544667447
85,28.0,[467.7445099083726 513.7322715849673 775.8173676144439 787.5771230882394],[567.4605102539062 630.0966796875 666.2691650390625 681.6864624023438],0.6115906834602356,EM51LJU,0.24398372239466878
87,28.0,[477.99026608241945 491.8920562053295 781.3565849662888 760.5558423479217],[569.9678344726562 607.5846557617188 671.5184326171875 658.6190795898438],0.5822634696960449,EK53LJU,0.14308543151617287
92,28.0,[489.0499050378884 454.81510862972743 787.1442593282808 712.0823452001677],[598.3046264648438 567.7718505859375 686.8531494140625 614.437744140625],0.5459322929382324,ER53LJU,0.3506944913643782
94,28.0,[499.0404583572199 438.65484565879615 795.5127852482751 690.7054921338558],[598.9522705078125 546.8458862304688 689.1156005859375 590.4486083984375],0.5320098996162415,ER51LJU,0.2884172317641098
95,28.0,[500.41975768572405 436.57529527849766 796.4495695088042 686.7001535190615],[598.9846801757812 546.8685302734375 689.0966186523438 590.4600219726562],0.5322969555854797,ER51LJU,0.2884172317641098
96,28.0,[498.16312379367673 426.7098081297149 796.0722288624654 675.4740128816608],[609.8245239257812 533.8978271484375 692.2904663085938 580.1559448242188],0.5560588240623474,EK53LJU,0.5084383550889677
99,28.0,[499.4694649296222 403.7686072821168 798.627850566931 642.1111372242985],[617.560546875 504.68988037109375 701.7849731445312 553.1925048828125],0.6153960824012756,EK51LJO,0.12303957010158595
110,28.0,[561.3582039335726 340.97792499935804 820.1506164565745 554.7263127871095],[643.5671997070312 430.8121337890625 722.9512939453125 473.2210998535156],0.49037909507751465,EK53LJV,0.19483376321682114
114,28.0,[579.0532957961624 320.59147709095555 827.3258076348576 528.1212581961805],[648.3121948242188 408.9132385253906 736.4473876953125 448.5625305175781],0.4087073802947998,EX51LJV,0.20258151892771228
121,28.0,[604.050624205974 286.858007097504 835.7486870622826 482.12255185206425],[676.843017578125 367.2900695800781 755.0574340820312 409.0725402832031],0.5166628956794739,ER51LJW,0.37384603291670554
124,28.0,[613.4164431688835 273.8232502149623 841.949209905117 463.8502331704939],[689.2044677734375 348.448974609375 763.031494140625 392.87384033203125],0.49131032824516296,EK51LJV,0.3375504383742875
125,28.0,[614.2326047724305 272.96073166504425 842.0242107825118 461.1977912420663],[689.20703125 348.4851379394531 762.9805908203125 392.7842102050781],0.4939408302307129,EK51LJV,0.3375504383742875
133,47.0,[441.17416356015667 643.4341115328493 771.3783905766178 982.9634353227523],[525.4436645507812 809.5753784179688 639.3319702148438 860.8731079101562],0.6316799521446228,LV07WFW,0.14611817690491538
138,47.0,[443.9271021088291 587.3860051715144 775.1598889577929 912.7352170166005],[540.8970947265625 745.1719360351562 647.2859497070312 796.9754028320312],0.667675256729126,LV07VFW,0.2572744752607646
140,47.0,[445.0962997577873 562.4659508463194 776.805576768906 882.0217505533908],[551.1932373046875 713.6568603515625 652.4851684570312 761.7573852539062],0.5944935083389282,LV07WIO,0.08360900589285074
142,47.0,[451.891052503542 536.9125642092897 782.0146481421001 850.718357261301],[556.9746704101562 685.5492553710938 663.8668823242188 734.5358276367188],0.5710698366165161,LV07WFD,0.036728648717472084
162,47.0,[522.002233735337 386.2987405385192 814.7325610254926 639.8558716041626],[622.4598999023438 506.113037109375 698.4752197265625 550.083984375],0.5997085571289062,LV07VZD,0.1414222668522319
163,47.0,[527.954113904515 378.2792719210172 815.6192228345994 629.7991003492223],[622.9068603515625 493.9483337402344 711.0657348632812 538.3099975585938],0.4895201325416565,LV07WFV,0.21654558057598733
174,47.0,[576.85712280924 315.5116244818719 834.863530877108 543.7279080901664],[659.9735107421875 414.7574157714844 740.1076049804688 466.0066223144531],0.5308452248573303,LV07WFV,0.11099051067958966
250,82.0,[534.1857527125142 503.5583448923217 819.3243741016709 759.0062456123411],[631.85693359375 655.1560668945312 716.9357299804688 693.9059448242188],0.5083712339401245,KF17EDO,0.6967223817959902
251,82.0,[535.9679677569198 499.04736505693984 818.2734298375107 752.5997031829671],[631.7706909179688 654.8800659179688 716.9275512695312 693.7859497070312],0.5068213939666748,KF17EVO,0.3096518086334758
252,82.0,[538.6962047532005 491.8947560487326 819.9208474521657 743.0071535008643],[628.0234375 643.1688232421875 724.5597534179688 683.963623046875],0.544258713722229,KF17EDD,0.6089122421449564
254,82.0,[546.2812428898148 472.0578649282538 821.6360957466175 717.1838239729598],[635.8963623046875 611.506591796875 728.6136474609375 659.2507934570312],0.5999111533164978,KF17EDO,0.6294912305632767
255,82.0,[550.8112658813958 462.4757950424145 821.923125524852 704.2363524651156],[638.4437866210938 599.8553466796875 732.8275146484375 647.6340942382812],0.6232194304466248,KF17EQO,0.34118221797935533
258,82.0,[560.4538630622128 443.47648198693935 824.7707077084831 677.5318947557838],[643.8433837890625 574.8322143554688 742.6639404296875 625.2781372070312],0.596889853477478,KF17EDO,0.5859063532412752
265,82.0,[588.6347786903528 389.4154515259363 831.8118702739129 605.1970259406618],[662.1661376953125 508.8932189941406 747.557373046875 553.8395385742188],0.573808491230011,KI17EDO,0.2863610379380219
270,82.0,[605.6852646338648 356.5734349687116 838.7427308181354 562.6338867728344],[675.584716796875 472.6340637207031 759.9384765625 516.2485961914062],0.5488883256912231,KF17EDO,0.7223552223678079
296,93.0,[433.39715844359966 740.9499361805184 775.436320361508 1046.70043838534],[498.7184143066406 930.03955078125 619.1770629882812 982.4468994140625],0.6705148816108704,WI86LIS,0.12865740193638625
409,108.0,[948.2533021896721 300.943476806616 1196.312277213729 497.58939822158834],[1033.445556640625 386.0131530761719 1117.46826171875 423.9765930175781],0.42606595158576965,HI85NII,0.057592857116542454
424,106.0,[677.2979100153698 182.5248593666414 876.6742058917107 339.5664501837057],[740.1903076171875 269.13116455078125 794.9952392578125 305.9677734375],0.36590635776519775,GY68WIO,0.00960593218740445
